timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163607.873,487.793,26.367,543.457,275.391,101.562
1560163607.877,721.191,33.203,432.617,423.828,552.734
1560163607.881,-126.465,14.160,-204.590,-60.547,-85.449
1560163607.885,-436.523,8.789,-210.938,-243.164,-293.457
1560163607.889,-306.152,15.137,-16.113,-166.992,-309.570
1560163607.893,393.066,24.414,490.723,228.516,58.105
1560163607.897,781.738,27.344,522.461,458.496,541.992
1560163607.900,-26.855,14.648,-160.156,1.953,53.223
1560163607.904,-418.457,10.742,-215.820,-230.469,-195.312
1560163607.908,-338.379,15.137,-42.969,-187.012,-240.723
1560163607.912,289.062,28.320,374.512,175.781,-24.902
1560163607.916,817.383,37.598,477.051,490.723,550.781
1560163607.920,72.266,22.461,-209.961,70.801,167.969
1560163607.924,-416.992,15.137,-339.355,-215.332,-198.730
1560163607.928,-375.488,14.648,-159.668,-193.359,-253.906
1560163607.932,181.641,24.902,247.559,123.047,-170.410
1560163607.936,826.172,34.668,513.672,494.141,458.984
1560163607.939,180.176,20.508,-77.148,124.023,247.559
1560163607.943,-402.344,10.742,-310.547,-215.332,-166.504
1560163607.947,-392.090,10.742,-157.715,-208.008,-233.398
1560163607.951,83.496,19.531,248.535,62.012,-265.625
1560163607.955,808.105,30.762,597.656,482.422,435.059
1560163607.959,294.922,20.996,-10.254,196.289,347.656
1560163607.963,-384.277,8.789,-343.750,-200.684,-226.074
1560163607.967,-415.527,10.254,-177.734,-229.492,-207.520
1560163607.971,-5.859,20.020,168.945,-1.465,-268.066
1560163607.975,773.438,34.668,580.078,454.590,400.391
1560163607.979,401.855,23.438,52.734,249.023,451.660
1560163607.982,-358.398,8.301,-361.816,-198.242,-229.492
1560163607.986,-423.828,12.695,-185.547,-242.676,-269.531
1560163607.990,-75.684,25.879,146.973,-43.945,-334.473
1560163607.994,723.145,42.480,608.398,418.945,329.102
1560163607.998,517.090,36.621,207.031,312.012,520.020
1560163608.002,-308.105,18.066,-306.152,-163.086,-107.910
1560163608.006,-442.383,15.137,-226.074,-246.094,-205.078
1560163608.010,-156.738,21.484,94.238,-86.426,-358.887
1560163608.014,631.836,33.691,590.820,372.070,236.328
1560163608.018,580.566,30.762,254.395,355.469,547.363
1560163608.021,-263.672,6.836,-336.914,-135.742,-98.633
1560163608.025,-452.148,5.371,-268.066,-251.953,-171.387
1560163608.029,-229.980,17.090,28.320,-127.930,-227.539
1560163608.033,541.016,28.809,522.949,316.406,241.699
1560163608.037,659.668,31.250,326.660,394.043,594.727
1560163608.041,-196.777,15.137,-284.668,-100.586,-80.566
1560163608.045,-460.938,10.742,-241.699,-265.137,-271.484
1560163608.049,-296.875,18.555,10.254,-175.293,-304.688
1560163608.053,437.500,32.227,495.605,246.094,135.742
1560163608.057,712.402,30.762,391.602,415.527,561.035
1560163608.061,-124.023,14.648,-279.297,-62.500,3.418
1560163608.064,-462.402,13.184,-325.195,-267.578,-207.520
1560163608.068,-346.680,18.066,-150.879,-207.031,-276.367
1560163608.072,335.449,35.645,351.562,179.688,39.551
1560163608.076,759.277,42.480,415.527,432.617,552.734
1560163608.080,-35.645,21.973,-272.949,-19.043,79.102
1560163608.084,-460.449,19.043,-346.191,-270.020,-230.469
1560163608.088,-394.043,18.066,-129.883,-233.887,-322.266
1560163608.092,213.379,29.297,346.191,115.723,-137.207
1560163608.096,772.949,40.039,511.230,445.801,528.809
1560163608.100,58.105,24.414,-144.531,42.480,229.980
1560163608.104,-455.566,22.461,-275.879,-265.137,-227.051
1560163608.107,-420.898,23.926,-61.523,-251.465,-254.395
1560163608.111,112.305,30.762,366.699,54.199,-117.188
1560163608.115,775.391,28.809,632.812,432.617,496.582
1560163608.119,172.363,18.066,9.766,95.703,281.250
1560163608.123,-432.617,12.695,-256.348,-252.930,-213.379
1560163608.127,-454.590,4.395,-123.535,-280.762,-210.449
1560163608.131,-16.602,24.414,228.516,-38.086,-187.500
1560163608.135,716.797,41.992,545.898,386.719,412.598
1560163608.139,223.145,37.109,-74.219,100.586,363.281
1560163608.143,-500.488,30.762,-485.840,-332.031,-188.965
1560163608.146,-561.523,36.133,-363.770,-383.789,-238.770
1560163608.150,-208.496,45.898,-6.836,-196.289,-270.020
1560163608.154,554.199,56.152,421.875,241.211,386.230
1560163608.158,224.121,44.434,-61.523,57.617,452.637
1560163608.162,-550.781,41.992,-486.328,-399.414,-177.246
1560163608.166,-638.184,49.316,-318.848,-463.867,-160.156
1560163608.170,-310.059,62.012,21.484,-279.785,-247.070
1560163608.174,491.211,80.078,491.211,186.523,291.992
1560163608.178,326.660,65.918,125.977,108.887,487.305
1560163608.182,-492.188,46.875,-389.648,-358.887,-183.105
1560163608.186,-623.047,43.945,-291.504,-439.453,-257.812
1560163608.189,-340.820,50.781,9.277,-273.438,-313.477
1560163608.193,465.332,58.105,520.996,198.242,259.277
1560163608.197,474.609,44.434,248.535,218.750,557.617
1560163608.201,-365.723,25.879,-333.008,-263.184,-136.230
1560163608.205,-562.012,20.020,-269.043,-375.000,-288.086
1560163608.209,-339.355,24.902,-22.461,-240.723,-361.328
1560163608.213,439.941,42.969,481.934,214.355,117.676
1560163608.217,612.305,36.133,319.824,329.590,568.848
1560163608.221,-234.863,11.719,-316.895,-155.273,8.301
1560163608.225,-505.859,6.836,-267.578,-314.453,-208.496
1560163608.229,-340.332,16.602,-35.645,-219.727,-300.293
1560163608.232,392.578,36.621,458.008,203.613,71.289
1560163608.236,720.215,39.551,440.430,404.785,604.492
1560163608.240,-105.957,20.996,-224.609,-66.406,84.473
1560163608.244,-455.566,18.555,-258.789,-271.484,-220.215
1560163608.248,-351.562,21.973,-44.434,-210.449,-252.441
1560163608.252,308.594,29.785,430.176,173.828,30.762
1560163608.256,791.016,30.273,510.742,458.984,513.184
1560163608.260,23.438,16.602,-177.734,15.625,80.078
1560163608.264,-427.734,11.719,-301.758,-254.395,-178.223
1560163608.268,-373.535,14.648,-98.633,-225.098,-250.488
1560163608.271,219.238,29.297,374.512,120.117,-161.621
1560163608.275,824.707,41.016,579.590,478.027,464.355
1560163608.279,135.742,28.320,-84.473,96.191,150.879
1560163608.283,-408.203,18.066,-263.672,-217.773,-307.617
1560163608.287,-385.254,15.625,-84.961,-212.402,-272.949
1560163608.291,125.488,27.832,299.316,79.102,-167.480
1560163608.295,831.055,41.992,585.449,494.141,446.777
1560163608.299,262.207,20.508,-55.664,170.898,285.156
1560163608.303,-392.090,5.371,-361.328,-212.891,-238.281
1560163608.307,-407.227,12.695,-218.750,-220.703,-248.535
1560163608.311,35.156,24.414,126.953,32.227,-198.242
1560163608.314,797.852,33.691,520.996,470.215,422.363
1560163608.318,371.094,23.926,-20.996,233.887,375.977
1560163608.322,-360.352,17.090,-416.992,-189.941,-151.855
1560163608.326,-417.969,17.578,-281.738,-229.492,-200.684
1560163608.330,-41.992,26.855,76.172,-16.113,-324.219
1560163608.334,753.906,40.527,528.320,441.406,339.355
1560163608.338,474.609,27.832,83.984,290.039,542.480
1560163608.342,-331.543,10.742,-357.910,-176.270,-87.891
1560163608.346,-439.941,6.836,-234.863,-245.117,-216.797
1560163608.350,-122.559,14.160,80.566,-62.500,-329.590
1560163608.353,676.758,31.250,547.363,395.996,270.508
1560163608.357,556.152,24.902,199.707,333.008,529.297
1560163608.361,-282.227,11.719,-327.637,-150.879,-143.066
1560163608.365,-446.777,12.207,-236.328,-253.906,-261.230
1560163608.369,-198.730,15.625,64.941,-115.234,-338.867
1560163608.373,590.332,32.227,562.988,340.332,211.914
1560163608.377,642.090,32.715,326.660,379.395,582.520
1560163608.381,-213.379,13.672,-264.648,-113.281,-77.637
1560163608.385,-450.684,10.254,-207.520,-258.789,-160.156
1560163608.389,-266.113,16.113,32.227,-156.738,-274.902
1560163608.393,492.676,30.273,513.184,278.320,96.680
1560163608.396,705.078,31.250,367.676,408.691,585.938
1560163608.400,-146.484,15.625,-293.945,-82.031,-16.113
1560163608.404,-456.055,14.160,-255.371,-262.695,-205.078
1560163608.408,-329.590,23.926,-36.621,-194.336,-264.160
1560163608.412,375.000,40.527,454.102,207.520,83.496
1560163608.416,747.070,40.039,478.516,434.570,575.684
1560163608.420,-74.707,22.949,-164.062,-34.668,51.270
1560163608.424,-458.496,17.090,-198.730,-262.695,-213.867
1560163608.428,-367.676,22.949,-5.859,-215.820,-272.461
1560163608.432,270.020,40.527,450.195,149.414,-31.250
1560163608.436,776.855,41.016,575.195,446.777,507.812
1560163608.439,21.484,25.879,-88.379,16.113,124.023
1560163608.443,-455.078,23.926,-213.379,-262.695,-237.793
1560163608.447,-416.016,26.367,-22.461,-246.094,-277.344
1560163608.451,147.949,38.574,389.160,74.707,-86.426
1560163608.455,782.227,45.410,594.727,446.777,513.672
1560163608.459,123.535,24.902,-57.129,72.754,245.117
1560163608.463,-447.754,17.578,-265.137,-262.695,-226.562
1560163608.467,-429.688,27.344,-88.867,-257.324,-225.098
1560163608.471,50.293,32.715,292.969,15.625,-119.629
1560163608.475,766.602,40.039,633.301,436.035,486.816
1560163608.478,242.676,33.691,67.383,143.066,308.105
1560163608.482,-425.781,22.949,-235.840,-250.000,-270.020
1560163608.486,-446.777,22.461,-83.008,-264.648,-236.816
1560163608.490,-25.391,32.715,282.715,-25.879,-277.344
1560163608.494,745.117,44.434,720.703,419.434,373.047
1560163608.498,363.281,35.645,218.750,212.891,420.410
1560163608.502,-389.648,19.043,-186.035,-222.168,-168.457
1560163608.506,-458.496,19.531,-44.434,-269.531,-175.781
1560163608.510,-106.445,32.227,293.945,-69.824,-312.500
1560163608.514,681.152,41.504,760.254,386.719,323.730
1560163608.518,457.031,30.762,333.984,266.602,491.699
1560163608.521,-354.492,19.043,-155.273,-202.637,-236.816
1560163608.525,-480.957,23.438,-15.137,-280.762,-238.281
1560163608.529,-184.570,29.297,299.316,-114.258,-283.203
1560163608.533,616.699,39.551,769.043,342.285,207.031
1560163608.537,550.781,34.180,448.242,311.523,492.188
1560163608.541,-293.457,20.508,-102.051,-171.875,-193.359
1560163608.545,-475.586,24.414,-30.273,-278.809,-246.582
1560163608.549,-245.117,32.227,229.980,-149.902,-235.840
1560163608.553,528.809,44.922,735.840,291.992,269.043
1560163608.557,627.930,41.504,520.996,354.492,522.461
1560163608.561,-228.027,22.949,-107.422,-137.695,-166.992
1560163608.564,-489.258,20.020,-74.219,-295.410,-233.887
1560163608.568,-314.941,26.367,157.227,-198.730,-295.410
1560163608.572,431.152,44.434,630.371,231.934,114.258
1560163608.576,687.012,46.875,523.438,389.160,576.660
1560163608.580,-156.738,34.180,-110.840,-91.309,10.254
1560163608.584,-484.375,32.715,-106.934,-289.551,-237.793
1560163608.588,-366.699,30.273,101.562,-227.051,-285.156
1560163608.592,325.684,44.434,563.965,169.922,60.059
1560163608.596,742.188,54.688,595.215,418.945,538.574
1560163608.600,-58.594,38.574,-42.480,-38.574,76.172
1560163608.603,-469.238,29.785,-123.535,-284.180,-229.980
1560163608.607,-397.949,33.691,44.922,-246.094,-254.883
1560163608.611,217.773,44.922,495.605,105.469,-0.488
1560163608.615,768.555,51.758,659.668,431.641,499.023
1560163608.619,38.574,35.645,16.602,20.508,151.367
1560163608.623,-467.285,27.832,-133.789,-276.367,-202.148
1560163608.627,-430.176,29.785,35.156,-261.230,-238.281
1560163608.631,110.840,39.062,455.566,50.781,-127.930
1560163608.635,780.762,50.781,719.727,439.453,490.234
1560163608.639,165.039,39.062,63.965,88.379,307.617
1560163608.643,-444.336,31.250,-177.734,-269.043,-195.312
1560163608.646,-448.730,25.879,13.184,-276.367,-270.020
1560163608.650,21.484,27.344,384.766,-3.418,-236.816
1560163608.654,754.883,37.109,727.539,423.828,428.711
1560163608.658,261.230,23.438,155.762,142.090,314.453
1560163608.662,-433.105,15.625,-178.223,-262.695,-202.148
1560163608.666,-469.238,20.508,-26.367,-285.645,-161.133
1560163608.670,-69.336,26.855,301.758,-57.129,-214.844
1560163608.674,718.750,38.574,675.293,398.926,401.855
1560163608.678,379.395,29.297,157.227,212.891,473.145
1560163608.682,-398.926,14.160,-311.523,-239.258,-202.148
1560163608.685,-479.004,17.090,-192.871,-294.434,-254.883
1560163608.689,-139.160,33.203,140.625,-95.215,-270.508
1560163608.693,666.992,44.434,570.801,375.977,326.660
1560163608.697,483.398,27.344,172.363,276.367,540.527
1560163608.701,-357.910,10.742,-334.473,-207.520,-100.098
1560163608.705,-492.676,8.789,-257.812,-288.574,-199.707
1560163608.709,-208.008,18.555,22.461,-128.906,-306.152
1560163608.713,585.449,41.992,482.422,326.660,286.621
1560163608.717,562.988,35.156,154.785,324.707,559.570
1560163608.721,-288.086,19.043,-416.016,-166.504,-120.605
1560163608.725,-489.746,20.508,-333.008,-292.969,-236.328
1560163608.728,-272.949,26.367,-66.895,-173.340,-347.656
1560163608.732,499.023,40.039,449.707,267.090,176.758
1560163608.736,642.090,35.645,291.016,359.863,599.121
1560163608.740,-214.355,15.137,-349.609,-133.789,-45.898
1560163608.744,-489.258,12.207,-314.453,-301.270,-248.535
1560163608.748,-331.543,22.949,-70.312,-209.961,-282.715
1560163608.752,391.602,39.551,396.973,205.078,131.348
1560163608.756,699.219,43.945,329.102,392.578,630.859
1560163608.760,-130.371,24.902,-317.383,-80.566,61.035
1560163608.764,-489.258,20.996,-339.844,-293.457,-247.559
1560163608.768,-386.230,31.738,-139.648,-232.910,-255.371
1560163608.771,279.297,33.203,324.707,142.090,-19.531
1560163608.775,733.887,34.668,415.527,406.250,500.000
1560163608.779,-52.734,30.762,-220.703,-41.504,66.895
1560163608.783,-504.883,16.113,-337.891,-318.359,-271.973
1560163608.787,-463.379,13.672,-159.668,-305.664,-243.652
1560163608.791,113.770,35.156,321.289,17.578,-70.312
1560163608.795,669.434,44.434,495.117,332.031,482.422
1560163608.799,-64.941,25.879,-239.746,-98.145,154.297
1560163608.803,-614.258,18.555,-480.469,-432.129,-229.004
1560163608.807,-600.586,26.855,-317.871,-432.617,-276.855
1560163608.810,-88.867,47.852,125.000,-144.531,-206.055
1560163608.814,592.773,65.918,429.199,256.836,481.445
1560163608.818,-5.371,50.781,-201.660,-78.613,255.371
1560163608.822,-631.348,41.992,-449.707,-455.078,-271.973
1560163608.826,-625.000,54.199,-237.793,-457.031,-229.004
1560163608.830,-177.246,65.430,130.371,-197.266,-223.633
1560163608.834,580.078,71.777,474.609,248.047,388.672
1560163608.838,144.043,56.641,-100.098,9.766,338.379
1560163608.842,-566.406,45.410,-504.395,-409.180,-234.863
1560163608.846,-607.910,52.246,-380.371,-437.012,-231.445
1560163608.850,-211.914,62.012,-27.832,-204.590,-240.234
1560163608.853,587.402,70.312,403.809,262.207,389.648
1560163608.857,300.781,58.594,-102.539,109.863,425.781
1560163608.861,-476.562,37.598,-585.938,-341.797,-243.164
1560163608.865,-560.547,28.320,-419.922,-391.602,-235.840
1560163608.869,-229.004,31.738,-45.898,-192.871,-280.273
1560163608.873,581.543,44.922,458.008,283.203,317.871
1560163608.877,460.449,30.273,65.918,233.887,533.691
1560163608.881,-368.164,12.207,-490.234,-237.305,-135.742
1560163608.885,-529.297,13.184,-377.441,-334.961,-215.820
1560163608.889,-257.812,14.648,-97.168,-170.898,-304.688
1560163608.893,543.945,31.250,388.672,301.270,252.441
1560163608.896,575.195,25.391,115.723,327.148,555.664
1560163608.900,-266.602,-0.977,-479.980,-153.809,-129.883
1560163608.904,-475.586,2.930,-423.340,-277.832,-249.023
1560163608.908,-262.207,21.973,-187.988,-159.180,-307.617
1560163608.912,511.230,39.551,343.750,285.156,157.227
1560163608.916,704.590,39.551,239.746,409.668,580.078
1560163608.920,-146.484,20.996,-403.809,-77.637,-18.066
1560163608.924,-437.012,15.137,-421.387,-251.465,-218.262
1560163608.928,-291.504,23.438,-200.684,-166.016,-360.352
1560163608.932,421.387,35.156,300.781,243.652,27.832
1560163608.935,765.625,28.809,233.398,453.125,527.344
1560163608.939,-61.035,10.742,-450.195,-11.230,-36.621
1560163608.943,-433.105,9.277,-457.520,-232.422,-250.000
1560163608.947,-337.402,13.184,-246.094,-179.199,-272.949
1560163608.951,312.012,29.785,252.930,197.754,-30.273
1560163608.955,804.688,37.109,375.488,486.816,506.348
1560163608.959,39.062,18.555,-291.992,49.805,81.543
1560163608.963,-422.852,13.184,-380.859,-224.609,-206.055
1560163608.967,-366.211,15.625,-227.539,-195.801,-195.801
1560163608.971,213.379,26.367,211.914,133.301,-80.566
1560163608.975,828.613,34.668,483.398,489.746,496.582
1560163608.978,153.320,16.602,-154.785,108.398,196.777
1560163608.982,-410.645,11.719,-353.027,-219.727,-203.613
1560163608.986,-393.555,18.066,-187.988,-213.867,-190.430
1560163608.990,112.793,24.902,226.562,70.312,-129.395
1560163608.994,821.777,37.598,552.734,481.445,448.242
1560163608.998,269.043,32.227,-75.195,173.828,270.996
1560163609.002,-387.695,21.484,-377.441,-207.520,-203.125
1560163609.006,-407.227,20.996,-177.734,-223.633,-216.309
1560163609.010,26.367,28.809,228.027,22.949,-284.180
1560163609.014,793.945,39.551,583.008,465.820,376.953
1560163609.017,377.441,28.809,5.371,233.887,377.930
1560163609.021,-363.281,14.160,-385.742,-198.730,-179.688
1560163609.025,-415.527,19.043,-249.512,-234.375,-167.969
1560163609.029,-47.363,33.203,81.543,-23.438,-319.824
1560163609.033,748.047,45.898,537.598,431.641,323.730
1560163609.037,492.188,37.109,84.961,291.992,503.418
1560163609.041,-315.430,22.949,-409.668,-176.270,-195.801
1560163609.045,-423.828,27.344,-264.648,-242.676,-239.746
1560163609.049,-114.746,36.621,62.500,-65.918,-364.746
1560163609.053,677.734,47.852,551.270,389.160,238.770
1560163609.057,583.496,43.457,192.383,342.285,582.520
1560163609.060,-256.348,26.367,-375.000,-144.531,-100.098
1560163609.064,-432.617,24.902,-260.254,-250.488,-196.289
1560163609.068,-194.336,30.762,7.812,-118.164,-266.602
1560163609.072,583.496,43.945,499.023,332.520,209.961
1560163609.076,645.996,36.621,286.621,382.324,583.496
1560163609.080,-211.914,18.066,-312.012,-115.234,-99.609
1560163609.084,-455.566,19.043,-264.160,-260.742,-209.961
1560163609.088,-276.855,25.879,-38.086,-157.227,-233.398
1560163609.092,475.098,41.504,447.266,273.926,148.438
1560163609.096,700.195,36.133,323.242,411.133,571.777
1560163609.100,-149.902,14.160,-324.219,-76.172,-37.109
1560163609.103,-463.867,14.160,-333.984,-267.090,-195.801
1560163609.107,-342.285,23.926,-111.328,-205.078,-274.414
1560163609.111,351.562,37.598,394.531,194.336,5.859
1560163609.115,737.793,44.434,380.371,428.711,545.898
1560163609.119,-73.242,30.762,-319.336,-33.203,55.176
1560163609.123,-468.750,24.414,-395.508,-266.113,-243.652
1560163609.127,-387.207,24.414,-208.008,-220.215,-288.086
1560163609.131,244.629,36.133,260.742,142.578,-52.246
1560163609.135,772.949,45.410,414.062,455.566,496.094
1560163609.139,31.250,29.297,-233.398,32.227,119.629
1560163609.142,-457.520,20.996,-361.816,-262.695,-274.414
1560163609.146,-421.387,26.367,-192.871,-250.488,-246.094
1560163609.150,135.742,45.410,230.469,64.453,-47.852
1560163609.154,779.785,53.711,497.070,441.895,491.699
1560163609.158,134.277,37.109,-151.367,80.566,206.055
1560163609.162,-452.637,33.203,-389.648,-261.719,-231.445
1560163609.166,-441.406,34.668,-220.215,-259.766,-223.633
1560163609.170,41.016,44.434,179.199,17.090,-139.648
1560163609.174,769.043,54.688,523.926,436.035,476.562
1560163609.178,254.883,42.969,-57.617,146.973,294.434
1560163609.182,-423.828,36.133,-374.512,-246.094,-252.441
1560163609.185,-450.195,35.645,-208.984,-265.625,-243.652
1560163609.189,-40.527,43.945,149.902,-33.691,-282.227
1560163609.193,735.840,56.152,539.062,414.062,378.906
1560163609.197,364.258,42.480,27.832,204.590,404.785
1560163609.201,-401.855,27.832,-389.160,-240.723,-186.523
1560163609.205,-468.262,30.762,-270.508,-280.273,-206.055
1560163609.209,-116.699,39.551,64.941,-76.660,-365.234
1560163609.213,675.293,51.270,543.457,381.836,294.922
1560163609.217,464.844,39.062,117.188,269.531,501.953
1560163609.221,-352.539,22.949,-409.180,-202.148,-160.156
1560163609.225,-479.004,23.438,-288.574,-281.738,-164.551
1560163609.228,-192.871,29.785,38.086,-121.582,-238.281
1560163609.232,600.586,43.457,530.762,337.402,312.500
1560163609.236,557.129,38.086,202.148,321.777,567.871
1560163609.240,-291.504,16.113,-380.859,-170.898,-152.832
1560163609.244,-485.352,13.672,-289.551,-288.086,-254.883
1560163609.248,-253.418,21.484,-34.180,-154.785,-293.457
1560163609.252,521.484,33.203,450.684,292.480,197.754
1560163609.256,624.512,29.297,255.371,360.840,557.129
1560163609.260,-233.398,8.789,-371.582,-129.883,-86.426
1560163609.264,-488.281,3.418,-327.637,-284.180,-248.535
1560163609.267,-324.707,13.672,-69.824,-194.824,-345.703
1560163609.271,414.551,32.227,470.703,228.027,64.941
1560163609.275,695.312,36.133,422.363,397.461,550.293
1560163609.279,-141.602,20.996,-237.305,-84.473,36.621
1560163609.283,-482.422,15.625,-250.488,-288.574,-162.598
1560163609.287,-374.023,18.555,-39.551,-226.562,-274.902
1560163609.291,310.059,32.715,454.102,159.668,4.395
1560163609.295,733.887,38.086,518.555,410.645,551.270
1560163609.299,-67.383,20.020,-163.574,-37.598,71.289
1560163609.303,-488.770,15.625,-240.234,-290.527,-191.895
1560163609.307,-417.969,20.020,-76.172,-252.441,-222.656
1560163609.310,193.848,32.715,337.891,101.074,-81.055
1560163609.314,755.859,38.574,494.629,427.246,487.305
1560163609.318,36.621,20.996,-177.734,16.113,163.086
1560163609.322,-479.004,12.207,-351.562,-287.109,-230.469
1560163609.326,-445.312,10.742,-197.754,-272.461,-247.070
1560163609.330,96.680,24.414,210.938,36.133,-145.508
1560163609.334,765.137,39.551,497.559,425.781,449.219
1560163609.338,145.020,20.508,-107.910,72.266,247.070
1560163609.342,-462.402,15.625,-367.676,-280.273,-190.918
1560163609.346,-457.031,18.555,-215.332,-280.273,-229.004
1560163609.349,0.977,23.438,191.406,-21.484,-233.398
1560163609.353,745.605,43.945,553.223,409.668,421.875
1560163609.357,269.531,33.203,-43.945,143.066,356.934
1560163609.361,-436.523,18.066,-413.574,-267.578,-256.836
1560163609.365,-480.469,23.438,-235.352,-300.293,-283.691
1560163609.369,-96.191,27.832,130.371,-87.402,-304.199
1560163609.373,672.363,31.738,555.664,346.680,366.699
1560163609.377,329.102,21.973,69.336,149.414,494.629
1560163609.381,-464.844,19.531,-378.418,-321.777,-150.391
1560163609.385,-581.543,17.578,-232.910,-405.762,-198.242
1560163609.389,-277.832,17.578,76.660,-243.164,-249.512
1560163609.392,504.883,41.016,538.086,202.637,344.727
1560163609.396,326.660,41.016,161.133,105.957,518.066
1560163609.400,-500.977,25.879,-371.094,-379.395,-155.762
1560163609.404,-641.602,30.273,-246.094,-467.773,-182.617
1560163609.408,-376.465,39.551,87.402,-314.453,-271.484
1560163609.412,411.621,56.641,598.145,144.531,252.441
1560163609.416,420.410,47.363,310.547,165.527,571.289
1560163609.420,-425.293,20.508,-281.250,-323.242,-77.148
1560163609.424,-634.277,13.184,-208.008,-449.707,-198.242
1560163609.428,-409.668,17.578,69.824,-315.918,-304.688
1560163609.432,370.117,29.785,579.590,139.160,188.477
1560163609.435,530.273,26.367,408.203,246.582,525.879
1560163609.439,-305.664,12.207,-213.867,-223.145,-143.066
1560163609.443,-559.570,8.789,-184.570,-371.582,-274.414
1560163609.447,-400.391,9.277,48.340,-280.273,-354.492
1560163609.451,331.055,20.508,541.504,149.414,27.344
1560163609.455,663.574,21.484,470.215,355.469,538.086
1560163609.459,-154.785,4.883,-203.613,-108.887,37.598
1560163609.463,-500.488,9.277,-243.164,-311.035,-251.953
1560163609.467,-386.719,20.508,-52.246,-242.676,-277.832
1560163609.471,290.527,29.785,431.641,147.949,57.129
1560163609.474,762.207,34.180,500.000,423.340,531.250
1560163609.478,-1.465,21.484,-208.496,-15.625,104.492
1560163609.482,-435.059,19.531,-300.293,-269.531,-181.641
1560163609.486,-377.441,23.438,-79.590,-235.840,-220.215
1560163609.490,216.309,33.203,357.910,102.539,-66.406
1560163609.494,810.059,40.527,544.922,454.590,512.695
1560163609.498,117.676,26.855,-123.047,70.312,214.355
1560163609.502,-422.852,22.461,-313.965,-240.234,-176.270
1560163609.506,-397.461,23.438,-145.020,-220.215,-251.465
1560163609.510,122.559,33.691,258.789,81.543,-198.242
1560163609.514,815.430,45.410,532.227,485.840,432.617
1560163609.517,236.328,30.762,-115.723,161.133,259.277
1560163609.521,-399.902,16.113,-409.180,-213.867,-224.609
1560163609.525,-407.715,19.043,-227.539,-224.121,-199.707
1560163609.529,34.180,33.691,187.500,25.879,-167.480
1560163609.533,796.387,43.945,554.688,471.680,416.016
1560163609.537,364.258,29.785,0.000,234.375,392.090
1560163609.541,-360.840,17.578,-369.141,-190.918,-194.336
1560163609.545,-412.109,20.020,-233.398,-224.121,-244.141
1560163609.549,-30.762,27.344,102.051,-6.836,-288.574
1560163609.553,766.602,41.016,540.039,451.172,337.891
1560163609.557,478.027,35.645,70.312,296.387,466.797
1560163609.560,-318.359,19.531,-394.531,-164.062,-181.152
1560163609.564,-422.852,17.578,-256.836,-229.492,-186.035
1560163609.568,-108.887,29.297,60.059,-48.340,-260.254
1560163609.572,694.336,45.410,554.199,414.551,301.758
1560163609.576,567.871,33.691,208.008,350.098,474.121
1560163609.580,-265.625,17.578,-335.449,-131.348,-251.953
1560163609.584,-423.828,21.973,-242.676,-231.934,-320.312
1560163609.588,-169.922,33.691,54.199,-89.355,-406.738
1560163609.592,615.723,48.828,548.340,368.164,184.570
1560163609.596,644.043,38.086,264.648,395.996,591.309
1560163609.599,-208.984,23.438,-317.871,-93.750,-120.605
1560163609.603,-432.617,22.461,-221.680,-231.934,-221.191
1560163609.607,-244.141,21.973,17.578,-129.883,-253.418
1560163609.611,511.719,37.109,492.676,306.641,143.555
1560163609.615,708.008,40.039,360.352,429.688,593.750
1560163609.619,-142.578,23.926,-259.766,-64.453,-3.906
1560163609.623,-441.895,23.926,-260.742,-246.582,-214.844
1560163609.627,-314.453,27.832,-80.078,-178.711,-305.176
1560163609.631,390.625,44.434,408.203,223.145,68.359
1560163609.635,749.512,46.875,403.320,438.965,591.797
1560163609.639,-72.754,23.438,-265.137,-32.227,51.758
1560163609.642,-448.730,23.438,-302.734,-256.836,-199.219
1560163609.646,-356.934,29.297,-104.980,-208.008,-227.051
1560163609.650,284.180,35.645,350.098,157.227,-13.184
1560163609.654,789.062,46.875,441.406,451.660,510.254
1560163609.658,29.785,30.762,-232.422,18.066,141.113
1560163609.662,-447.266,20.508,-327.148,-264.160,-199.707
1560163609.666,-401.367,24.902,-87.402,-246.094,-249.023
1560163609.670,168.457,33.203,427.246,81.055,-127.441
1560163609.674,787.109,39.062,708.496,447.754,466.797
1560163609.678,119.141,24.902,83.496,71.777,213.379
1560163609.681,-446.289,20.020,-124.023,-261.230,-233.887
1560163609.685,-433.105,22.461,51.270,-256.348,-267.090
1560163609.689,63.965,36.133,477.539,28.809,-189.453
1560163609.693,774.414,50.781,801.270,440.430,448.242
1560163609.697,225.098,28.809,176.758,131.348,304.199
1560163609.701,-434.570,13.184,-148.926,-254.883,-219.727
1560163609.705,-453.613,20.996,6.836,-270.996,-237.793
1560163609.709,-26.367,32.715,370.605,-28.809,-234.375
1560163609.713,747.070,45.898,767.578,422.363,416.504
1560163609.717,345.215,34.668,212.891,200.195,457.031
1560163609.721,-399.902,17.090,-213.867,-234.863,-204.102
1560163609.724,-461.426,17.090,-40.039,-275.391,-199.219
1560163609.728,-100.586,28.809,265.625,-69.824,-228.516
1560163609.732,698.730,48.340,666.992,392.090,322.266
1560163609.736,450.684,36.133,207.520,256.836,497.070
