timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164433.768,-757.324,-751.465,-104.492,-737.305,-39.062
1560164433.772,-1000.000,-1000.000,-958.008,-1000.000,23.926
1560164433.776,-1000.000,-1000.000,-893.555,-1000.000,11.719
1560164433.780,207.031,207.520,230.957,186.523,93.750
1560164433.784,981.445,989.746,-1000.000,-999.023,30.273
1560164433.788,-558.594,-549.316,-175.781,-531.250,-24.414
1560164433.792,-1000.000,-1000.000,-970.215,-1000.000,44.434
1560164433.796,-1000.000,-1000.000,-888.184,-1000.000,30.273
1560164433.800,-11.230,-16.602,258.789,-38.086,88.867
1560164433.803,-871.582,-866.699,-1000.000,-861.816,64.453
1560164433.807,-271.484,-263.184,-258.301,-241.699,-9.277
1560164433.811,-1000.000,-1000.000,995.605,-1000.000,52.734
1560164433.815,-1000.000,-1000.000,-879.395,-1000.000,64.941
1560164433.819,-194.336,-195.801,328.613,-202.637,53.711
1560164433.823,-810.059,-808.594,-1000.000,-807.617,43.945
1560164433.827,12.695,19.531,-395.020,31.738,1.953
1560164433.831,-1000.000,-1000.000,927.734,-1000.000,39.062
1560164433.835,-1000.000,-1000.000,-865.723,-1000.000,49.316
1560164433.839,-229.492,-229.492,434.570,-229.492,17.578
1560164433.843,-804.199,-803.711,-1000.000,-803.223,9.766
1560164433.846,108.887,113.770,-606.445,118.652,-76.660
1560164433.850,-1000.000,-1000.000,780.273,-1000.000,-68.359
1560164433.854,-1000.000,-1000.000,-861.816,-1000.000,-9.277
1560164433.858,-279.785,-276.367,639.648,-288.086,35.645
1560164433.862,-813.965,-812.500,-825.684,-817.383,41.504
1560164433.866,188.965,189.453,-837.891,193.359,3.906
1560164433.870,-1000.000,-1000.000,592.285,-1000.000,-1.953
1560164433.874,-1000.000,-1000.000,-875.000,-1000.000,-30.273
1560164433.878,-411.621,-408.203,814.941,-427.734,42.969
1560164433.882,-871.582,-869.629,-515.625,-879.883,77.637
1560164433.886,282.227,282.227,-1000.000,292.480,-8.789
1560164433.889,-988.281,-987.793,258.301,-986.328,48.828
1560164433.893,-1000.000,-1000.000,-900.391,-1000.000,83.008
1560164433.897,-586.426,-584.473,974.121,-601.562,23.438
1560164433.901,-990.234,-988.770,-230.957,995.605,21.973
1560164433.905,400.879,404.297,-1000.000,418.457,-18.555
1560164433.909,-977.539,-975.586,116.699,-973.145,4.883
1560164433.913,-1000.000,-1000.000,-929.688,-1000.000,-7.324
1560164433.917,-801.758,-798.340,-939.453,-814.941,-71.289
1560164433.921,748.535,751.953,14.160,724.609,25.879
1560164433.925,616.699,621.582,-1000.000,645.508,46.387
1560164433.928,-897.949,-893.555,-39.062,-879.883,-12.695
1560164433.932,-997.559,-999.023,-950.195,-997.070,-47.852
1560164433.936,-963.867,-962.402,-905.762,-979.004,19.043
1560164433.940,413.086,414.551,162.109,376.953,89.355
1560164433.944,886.230,891.602,-1000.000,910.156,27.832
1560164433.948,-673.340,-667.480,-157.227,-648.926,0.000
1560164433.952,-1000.000,-1000.000,-971.680,-1000.000,20.508
1560164433.956,-1000.000,-1000.000,-886.719,-1000.000,40.527
1560164433.960,108.887,110.352,244.629,87.891,60.547
1560164433.964,-946.777,-939.941,-1000.000,-931.152,-0.977
1560164433.968,-443.359,-433.594,-214.844,-414.062,-65.430
1560164433.971,-1000.000,-1000.000,-983.398,-1000.000,10.254
1560164433.975,-1000.000,-1000.000,-884.277,-1000.000,50.293
1560164433.979,-99.609,-99.121,271.973,-114.258,39.062
1560164433.983,-847.656,-844.727,-1000.000,-842.285,15.625
1560164433.987,-174.805,-169.434,-311.035,-153.320,-79.590
1560164433.991,-1000.000,-1000.000,970.215,-1000.000,-79.102
1560164433.995,-1000.000,-1000.000,-874.512,-1000.000,-4.395
1560164433.999,-220.703,-220.703,371.582,-224.121,53.711
1560164434.003,-808.105,-807.129,-1000.000,-807.129,58.594
1560164434.007,54.199,58.594,-528.320,66.895,-20.996
1560164434.011,-1000.000,-1000.000,837.402,-1000.000,10.254
1560164434.014,-1000.000,-1000.000,-852.051,-1000.000,77.148
1560164434.018,-231.934,-231.934,513.184,-234.863,92.773
1560164434.022,-798.828,-798.340,-965.332,-799.316,104.492
1560164434.026,156.250,159.668,-717.285,163.574,6.348
1560164434.030,-1000.000,-1000.000,687.988,-1000.000,-3.418
1560164434.034,-1000.000,-1000.000,-848.145,-1000.000,43.945
1560164434.038,-283.691,-286.133,646.973,-297.363,69.824
1560164434.042,-816.895,-817.871,-781.738,-822.266,70.801
1560164434.046,202.637,204.102,-930.664,210.449,-25.391
1560164434.050,-998.535,-998.535,469.727,-998.047,13.184
1560164434.053,-1000.000,-1000.000,-880.859,-1000.000,7.324
1560164434.057,-473.633,-471.680,880.371,-484.863,7.812
1560164434.061,-903.809,-902.344,-422.363,-910.156,75.195
1560164434.065,327.148,329.590,-1000.000,339.355,-11.719
1560164434.069,-982.910,-980.957,270.508,-979.980,36.133
1560164434.073,-1000.000,-1000.000,-910.645,-1000.000,53.711
1560164434.077,-670.898,-667.969,-985.352,-687.012,22.461
1560164434.081,921.875,925.293,-124.512,904.785,129.883
1560164434.085,429.688,434.570,-1000.000,447.754,83.984
1560164434.089,-983.887,-980.469,83.496,-979.492,63.965
1560164434.093,-1000.000,-1000.000,-936.035,-999.512,21.484
1560164434.096,-863.281,-858.887,-923.828,-880.859,2.930
1560164434.100,644.531,649.902,87.891,612.793,88.867
1560164434.104,700.195,706.055,-1000.000,722.656,73.730
1560164434.108,-840.332,-835.449,-79.102,-825.684,-22.949
1560164434.112,-1000.000,-1000.000,-955.078,-1000.000,15.137
1560164434.116,-984.863,-983.887,-899.902,-993.652,43.945
1560164434.120,352.051,351.562,195.801,325.195,48.340
1560164434.124,923.828,932.129,-1000.000,942.871,47.852
1560164434.128,-634.766,-625.000,-180.176,-614.258,34.668
1560164434.132,-1000.000,-1000.000,-975.586,-1000.000,43.457
1560164434.136,-1000.000,-1000.000,-885.742,-1000.000,8.789
1560164434.139,43.945,42.480,249.023,20.020,-23.926
1560164434.143,-908.203,-900.879,-1000.000,-897.949,-17.578
1560164434.147,-363.281,-351.562,-243.652,-338.379,-40.527
1560164434.151,-1000.000,-1000.000,-995.605,-1000.000,-50.293
1560164434.155,-1000.000,-1000.000,-881.348,-1000.000,-12.207
1560164434.159,-165.039,-164.551,285.645,-176.270,12.207
1560164434.163,-825.195,-822.266,-1000.000,-819.824,3.906
1560164434.167,-65.918,-59.570,-380.859,-42.969,-8.789
1560164434.171,-1000.000,-1000.000,930.176,-1000.000,-20.508
1560164434.175,-1000.000,-1000.000,-863.770,-1000.000,29.785
1560164434.178,-228.516,-231.445,398.926,-231.445,93.262
1560164434.182,-806.152,-806.641,-1000.000,-805.664,31.250
1560164434.186,89.355,93.750,-581.055,100.586,-91.797
1560164434.190,-1000.000,-1000.000,793.457,-1000.000,-76.660
1560164434.194,-1000.000,-1000.000,-848.145,-1000.000,-23.926
1560164434.198,-247.559,-245.605,545.410,-250.977,58.105
1560164434.202,-804.199,-803.711,-920.898,-805.176,51.758
1560164434.206,165.527,167.969,-787.109,171.875,-19.043
1560164434.210,-1000.000,-1000.000,613.281,-1000.000,31.738
1560164434.214,-1000.000,-1000.000,-844.727,-1000.000,45.410
1560164434.218,-312.988,-319.336,677.246,-335.449,84.961
1560164434.221,-828.125,-830.078,-721.191,-837.402,106.934
1560164434.225,224.121,225.586,-1000.000,233.887,-12.695
1560164434.229,-995.605,-996.094,371.582,-995.605,-42.480
1560164434.233,-1000.000,-1000.000,-882.812,-1000.000,24.902
1560164434.237,-515.625,-514.648,907.227,-533.691,63.965
1560164434.241,-933.594,-931.641,-351.562,-947.266,57.617
1560164434.245,367.188,368.652,-1000.000,384.766,-27.832
1560164434.249,-973.633,-972.656,150.879,-969.238,17.090
1560164434.253,-1000.000,-1000.000,-910.156,-1000.000,76.172
1560164434.257,-708.496,-706.543,-985.840,-726.562,37.109
1560164434.260,874.023,875.977,-129.395,849.609,17.578
1560164434.264,531.250,536.133,-1000.000,554.688,-62.500
1560164434.268,-929.199,-926.270,-2.930,-919.434,-58.105
1560164434.272,-1000.000,-1000.000,-946.289,-1000.000,38.574
1560164434.276,-851.074,-864.258,-915.527,-878.418,41.504
1560164434.280,624.023,610.352,86.914,580.566,110.352
1560164434.284,753.418,763.672,-1000.000,783.203,83.496
1560164434.288,-791.504,-785.645,-100.586,-770.508,2.441
1560164434.292,-999.512,-1000.000,-962.402,-1000.000,-6.348
1560164434.296,-1000.000,-1000.000,-894.043,-1000.000,21.973
1560164434.300,225.098,220.703,224.121,189.941,56.641
1560164434.303,-985.840,-978.027,-1000.000,-967.773,21.484
1560164434.307,-507.324,-498.047,-201.660,-481.934,1.953
1560164434.311,-1000.000,-1000.000,-980.469,-1000.000,20.508
1560164434.315,-1000.000,-1000.000,-883.789,-1000.000,-5.371
1560164434.319,-30.762,-35.156,260.742,-54.688,5.371
1560164434.323,-904.297,-898.926,-1000.000,-892.090,18.555
1560164434.327,-329.590,-319.336,-261.719,-298.340,-1.465
1560164434.331,-1000.000,-1000.000,994.141,-1000.000,109.375
1560164434.335,-1000.000,-1000.000,-879.395,-1000.000,110.840
1560164434.339,-192.383,-193.359,341.309,-201.172,81.055
1560164434.343,-817.871,-815.918,-1000.000,-814.453,110.840
1560164434.346,-18.555,-11.230,-403.320,2.930,-1.953
1560164434.350,-1000.000,-1000.000,922.852,-1000.000,-14.160
1560164434.354,-1000.000,-1000.000,-865.234,-1000.000,-8.301
1560164434.358,-231.934,-231.934,442.383,-231.445,43.457
1560164434.362,-803.223,-802.734,-1000.000,-802.246,92.285
1560164434.366,116.211,120.117,-682.617,124.512,13.184
1560164434.370,-1000.000,-1000.000,696.777,-1000.000,-3.906
1560164434.374,-1000.000,-1000.000,-847.656,-1000.000,-15.625
1560164434.378,-273.438,-270.508,632.324,-283.203,27.344
1560164434.382,-811.523,-810.547,-827.637,-815.430,75.195
1560164434.385,189.941,189.941,-851.562,196.777,19.531
1560164434.389,-1000.000,-1000.000,574.707,-1000.000,20.508
1560164434.393,-1000.000,-1000.000,-869.629,-1000.000,32.227
1560164434.397,-404.785,-401.855,808.105,-421.875,-8.301
1560164434.401,-868.652,-867.188,-559.082,-876.953,35.156
1560164434.405,269.531,270.996,-1000.000,280.273,19.531
1560164434.409,-992.676,-991.211,381.348,-991.699,-10.742
1560164434.413,-1000.000,-1000.000,-898.438,-1000.000,19.531
1560164434.417,-594.727,-591.797,963.867,-611.328,59.570
1560164434.421,-997.070,-994.141,-229.980,986.328,54.199
1560164434.425,410.645,413.574,-1000.000,428.711,-22.949
1560164434.428,-971.680,-969.727,99.121,-966.797,-36.133
1560164434.432,-1000.000,-1000.000,-930.664,-1000.000,-19.531
1560164434.436,-777.832,-774.902,-938.477,-797.363,6.836
1560164434.440,778.320,781.738,16.113,750.977,52.734
1560164434.444,584.473,590.820,-1000.000,614.258,42.969
1560164434.448,-909.668,-905.762,-42.480,-893.555,76.172
1560164434.452,-1000.000,-1000.000,-947.754,-1000.000,65.918
1560164434.456,-893.066,-905.762,-908.203,-914.062,34.668
1560164434.460,526.855,514.160,136.719,484.863,45.898
1560164434.464,844.238,852.539,-1000.000,872.070,45.898
1560164434.468,-710.449,-706.055,-127.930,-683.594,20.508
1560164434.471,-1000.000,-1000.000,-965.332,-1000.000,0.488
1560164434.475,-1000.000,-1000.000,-891.113,-1000.000,-43.945
1560164434.479,123.535,121.094,241.699,96.680,-6.836
1560164434.483,-945.801,-939.453,-1000.000,-932.129,31.738
1560164434.487,-434.570,-425.781,-216.797,-407.227,-56.152
1560164434.491,-1000.000,-1000.000,-984.863,-1000.000,-21.973
1560164434.495,-1000.000,-1000.000,-882.812,-1000.000,45.410
1560164434.499,-76.172,-77.148,274.902,-93.750,63.965
1560164434.503,-863.770,-861.816,-1000.000,-856.445,72.754
1560164434.507,-233.887,-229.004,-288.086,-207.520,12.207
1560164434.510,-1000.000,-1000.000,982.422,-1000.000,30.762
1560164434.514,-1000.000,-1000.000,-877.441,-1000.000,-10.254
1560164434.518,-218.750,-218.750,371.582,-223.145,-21.484
1560164434.522,-812.988,-811.523,-1000.000,-809.082,41.504
1560164434.526,26.367,31.738,-447.266,45.898,-2.441
1560164434.530,-1000.000,-1000.000,896.484,-1000.000,-14.160
1560164434.534,-1000.000,-1000.000,-866.211,-1000.000,38.086
1560164434.538,-232.422,-232.422,513.672,-234.863,103.027
1560164434.542,-799.805,-799.316,-954.102,-799.316,128.906
1560164434.546,144.531,147.949,-768.555,153.809,33.691
1560164434.550,-1000.000,-1000.000,623.047,-1000.000,-30.762
1560164434.553,-1000.000,-1000.000,-846.191,-1000.000,-39.551
1560164434.557,-300.293,-297.852,678.223,-309.570,0.977
1560164434.561,-822.754,-821.777,-763.672,-826.660,25.879
1560164434.565,199.707,201.172,-895.996,207.520,-57.129
1560164434.569,-1000.000,-1000.000,530.762,-1000.000,9.766
1560164434.573,-1000.000,-1000.000,-881.836,-1000.000,54.199
1560164434.577,-459.961,-458.008,865.234,-477.539,37.598
1560164434.581,-896.484,-895.508,-441.895,-905.273,44.922
1560164434.585,288.574,290.039,-1000.000,302.246,19.531
1560164434.589,-996.094,-995.117,254.883,-994.141,10.742
1560164434.593,-1000.000,-1000.000,-905.273,-1000.000,-38.086
1560164434.596,-648.926,-645.020,996.094,-667.480,-19.531
1560164434.600,944.824,949.707,-163.086,923.828,67.383
1560164434.604,474.609,476.562,-1000.000,495.117,21.484
1560164434.608,-949.219,-947.266,51.758,-941.895,20.020
1560164434.612,-1000.000,-1000.000,-937.500,-1000.000,65.430
1560164434.616,-831.055,-827.148,-923.340,-848.633,43.945
1560164434.620,689.453,694.824,71.777,658.203,110.352
1560164434.624,679.199,684.082,-1000.000,703.125,42.969
1560164434.628,-850.098,-846.680,-64.941,-834.473,0.488
1560164434.632,-1000.000,-1000.000,-951.660,-1000.000,37.598
1560164434.635,-933.594,-945.312,-901.367,-952.148,-7.324
1560164434.639,433.594,418.945,174.316,396.973,47.363
1560164434.643,912.109,921.387,-1000.000,937.500,41.504
1560164434.647,-642.578,-634.277,-143.555,-616.211,-30.762
1560164434.651,-1000.000,-1000.000,-966.797,-1000.000,-53.711
1560164434.655,-1000.000,-1000.000,-890.137,-1000.000,-47.852
1560164434.659,33.203,35.645,255.371,11.719,82.031
1560164434.663,-894.043,-889.160,-1000.000,-883.301,54.688
1560164434.667,-335.449,-329.102,-245.117,-308.105,-22.461
1560164434.671,-1000.000,-1000.000,-996.582,-1000.000,24.902
1560164434.675,-1000.000,-1000.000,-880.371,-1000.000,-14.648
1560164434.678,-134.766,-138.184,298.340,-148.926,6.348
1560164434.682,-826.660,-824.219,-1000.000,-819.824,-2.441
1560164434.686,-93.262,-86.914,-352.051,-65.918,-53.711
1560164434.690,-1000.000,-1000.000,954.102,-1000.000,-14.160
1560164434.694,-1000.000,-1000.000,-867.676,-1000.000,-50.781
1560164434.698,-201.660,-210.449,372.559,-212.402,7.812
1560164434.702,-801.758,-802.734,-1000.000,-802.246,67.871
1560164434.706,72.266,77.148,-512.207,84.961,-59.082
1560164434.710,-1000.000,-1000.000,844.727,-1000.000,-67.383
1560164434.714,-1000.000,-1000.000,-862.305,-1000.000,-37.598
1560164434.717,-245.605,-244.141,566.406,-250.977,44.922
1560164434.721,-802.246,-801.758,-905.762,-803.711,131.348
1560164434.725,169.922,171.387,-792.969,175.781,11.719
1560164434.729,-1000.000,-1000.000,617.676,-1000.000,-17.090
1560164434.733,-1000.000,-1000.000,-862.305,-1000.000,63.477
1560164434.737,-351.074,-347.168,754.883,-364.258,153.809
1560164434.741,-844.238,-842.773,-655.762,-850.098,195.312
1560164434.745,224.609,224.121,-962.891,229.492,79.590
1560164434.749,-1000.000,-1000.000,465.332,-1000.000,-9.766
1560164434.753,-1000.000,-1000.000,-890.137,-1000.000,11.719
1560164434.757,-515.625,-516.602,918.457,-537.598,113.770
1560164434.760,-931.641,-931.152,-345.215,-948.242,142.090
1560164434.764,346.680,349.121,-1000.000,361.328,17.578
1560164434.768,-982.910,-981.934,213.379,-980.957,4.395
1560164434.772,-1000.000,-1000.000,-911.133,-1000.000,16.602
1560164434.776,-700.195,-698.242,-981.934,-714.844,35.645
1560164434.780,884.277,886.230,-100.586,865.234,74.707
1560164434.784,511.719,520.020,-1000.000,536.621,-31.738
1560164434.788,-941.406,-935.547,-15.625,-930.176,-51.270
1560164434.792,-1000.000,-1000.000,-951.660,-1000.000,3.418
1560164434.796,-901.855,-898.438,-909.180,-919.922,47.363
1560164434.800,568.359,570.801,117.188,532.715,72.754
1560164434.803,754.883,762.695,-1000.000,785.645,-19.043
1560164434.807,-805.176,-798.828,-98.145,-781.250,-64.941
1560164434.811,-999.512,-1000.000,-958.984,-1000.000,-13.184
1560164434.815,-1000.000,-1000.000,-894.531,-1000.000,23.926
1560164434.819,247.070,242.676,221.680,217.773,104.004
1560164434.823,975.586,980.469,-1000.000,997.070,85.938
1560164434.827,-569.336,-562.988,-178.223,-538.574,-17.578
1560164434.831,-1000.000,-1000.000,-971.680,-1000.000,7.324
1560164434.835,-1000.000,-1000.000,-887.695,-1000.000,52.246
1560164434.839,-4.883,-3.906,256.836,-24.414,87.891
1560164434.842,-879.883,-875.488,-1000.000,-870.117,55.664
1560164434.846,-289.551,-282.715,-261.719,-262.207,23.438
1560164434.850,-1000.000,-1000.000,994.629,-1000.000,56.641
1560164434.854,-1000.000,-1000.000,-877.930,-1000.000,32.227
1560164434.858,-177.734,-179.199,321.289,-188.477,15.137
1560164434.862,-824.707,-822.754,-1000.000,-821.289,18.066
1560164434.866,-55.664,-49.316,-372.070,-34.668,-24.414
1560164434.870,-1000.000,-1000.000,942.383,-1000.000,19.531
1560164434.874,-1000.000,-1000.000,-867.676,-1000.000,87.891
1560164434.878,-213.379,-219.238,408.691,-219.238,118.164
1560164434.882,-800.781,-800.781,-1000.000,-800.293,23.438
1560164434.885,98.633,105.469,-570.312,110.840,-72.266
1560164434.889,-1000.000,-1000.000,804.199,-1000.000,-31.738
1560164434.893,-1000.000,-1000.000,-861.816,-1000.000,-27.344
1560164434.897,-267.090,-263.184,610.840,-275.391,29.785
1560164434.901,-810.059,-808.105,-844.238,-812.988,39.551
1560164434.905,180.176,181.641,-863.281,187.500,-55.664
1560164434.909,-1000.000,-1000.000,549.805,-1000.000,-4.395
1560164434.913,-1000.000,-1000.000,-861.816,-1000.000,33.691
1560164434.917,-371.094,-372.070,789.062,-383.301,24.414
1560164434.921,-853.516,-854.004,-580.566,-858.887,45.898
1560164434.925,234.863,236.328,-1000.000,244.629,11.719
1560164434.928,-1000.000,-1000.000,367.676,-999.023,-33.203
1560164434.932,-1000.000,-1000.000,-894.531,-1000.000,-45.898
1560164434.936,-562.500,-565.918,952.148,-589.355,-7.324
1560164434.940,-969.727,-971.191,-270.996,-990.234,35.156
1560164434.944,379.395,382.812,-1000.000,400.391,35.156
1560164434.948,-979.980,-979.004,153.809,-976.074,63.477
1560164434.952,-1000.000,-1000.000,-925.293,-1000.000,72.266
1560164434.956,-763.184,-760.254,-947.754,-779.785,58.105
1560164434.960,797.363,800.293,-4.883,771.973,65.430
1560164434.964,597.656,604.980,-1000.000,623.535,19.043
1560164434.967,-900.879,-895.508,-47.363,-886.719,52.734
1560164434.971,-1000.000,-1000.000,-953.613,-1000.000,75.684
1560164434.975,-947.266,-944.336,-902.832,-958.496,30.762
1560164434.979,467.285,469.727,155.762,437.500,52.734
1560164434.983,816.895,824.707,-1000.000,839.844,16.602
1560164434.987,-750.000,-743.164,-124.512,-729.004,-18.555
1560164434.991,-1000.000,-1000.000,-961.914,-1000.000,49.805
1560164434.995,-1000.000,-1000.000,-892.090,-1000.000,39.551
1560164434.999,176.758,167.969,236.816,145.508,20.020
1560164435.003,-968.262,-959.473,-1000.000,-948.730,17.090
1560164435.007,-481.934,-472.168,-202.637,-449.707,1.465
1560164435.010,-1000.000,-1000.000,-980.957,-1000.000,77.148
1560164435.014,-1000.000,-1000.000,-885.742,-1000.000,66.895
1560164435.018,-91.797,-90.820,280.762,-106.934,91.797
1560164435.022,-860.840,-856.445,-1000.000,-851.074,104.980
1560164435.026,-207.520,-200.195,-322.754,-180.176,39.062
1560164435.030,-1000.000,-1000.000,966.309,-1000.000,-20.996
1560164435.034,-1000.000,-1000.000,-870.605,-1000.000,-52.734
1560164435.038,-201.660,-203.613,359.863,-211.914,62.988
1560164435.042,-813.965,-812.988,-1000.000,-810.059,47.363
1560164435.046,5.371,10.254,-440.918,27.344,-52.246
1560164435.050,-1000.000,-1000.000,901.367,-1000.000,8.789
1560164435.053,-1000.000,-1000.000,-861.816,-1000.000,50.293
1560164435.057,-232.422,-234.375,465.332,-233.887,26.855
1560164435.061,-798.340,-798.828,-1000.000,-798.340,44.434
1560164435.065,147.461,150.391,-654.785,155.762,5.371
1560164435.069,-1000.000,-1000.000,739.258,-1000.000,-8.789
1560164435.073,-1000.000,-1000.000,-859.375,-1000.000,55.176
1560164435.077,-295.410,-293.457,660.645,-304.199,72.266
1560164435.081,-821.289,-820.312,-771.973,-824.707,31.738
1560164435.085,201.172,201.660,-928.223,208.008,-1.465
1560164435.089,-1000.000,-1000.000,472.656,-1000.000,-23.926
1560164435.092,-1000.000,-1000.000,-867.188,-1000.000,-24.902
1560164435.096,-441.895,-438.477,836.426,-456.055,33.203
1560164435.100,-887.207,-885.254,-496.582,-894.531,100.098
1560164435.104,295.410,295.410,-1000.000,308.105,49.316
1560164435.108,-989.258,-987.793,272.949,-985.840,-1.465
1560164435.112,-1000.000,-1000.000,-891.113,-1000.000,28.809
1560164435.116,-559.570,-566.895,953.613,-581.543,40.527
1560164435.120,-976.562,-979.980,-268.555,-993.652,24.902
1560164435.124,402.832,408.203,-1000.000,421.387,-23.438
1560164435.128,-976.074,-974.121,98.145,-973.145,3.906
1560164435.132,-1000.000,-1000.000,-937.500,-1000.000,45.898
1560164435.135,-834.473,-829.590,-930.176,-852.539,71.777
1560164435.139,693.359,699.219,60.059,660.645,78.125
1560164435.143,669.922,675.293,-1000.000,692.871,-1.953
1560164435.147,-864.746,-859.375,-88.867,-849.609,-60.059
1560164435.151,-996.094,-998.047,-959.473,-997.559,-14.160
1560164435.155,-992.676,-990.234,-895.508,-999.023,5.371
1560164435.159,348.145,351.562,189.453,321.777,106.445
1560164435.163,913.086,916.016,-1000.000,932.617,52.246
1560164435.167,-651.855,-648.926,-139.648,-627.441,-51.758
1560164435.171,-1000.000,-1000.000,-963.379,-1000.000,-36.133
1560164435.174,-1000.000,-1000.000,-891.113,-1000.000,-11.230
1560164435.178,125.977,117.188,247.559,95.703,57.617
1560164435.182,-924.316,-917.969,-1000.000,-906.738,-31.738
1560164435.186,-399.414,-391.602,-219.727,-367.188,-114.258
1560164435.190,-1000.000,-1000.000,-985.840,-1000.000,-20.996
1560164435.194,-1000.000,-1000.000,-884.766,-1000.000,7.324
1560164435.198,-110.352,-113.770,282.227,-128.418,37.109
1560164435.202,-843.750,-840.332,-1000.000,-837.402,34.668
1560164435.206,-156.738,-147.949,-364.258,-129.395,-33.203
1560164435.210,-1000.000,-1000.000,938.965,-1000.000,29.785
1560164435.214,-1000.000,-1000.000,-864.258,-1000.000,9.766
1560164435.217,-223.145,-223.633,388.184,-227.051,13.184
1560164435.221,-809.082,-808.105,-1000.000,-807.617,107.910
1560164435.225,53.711,60.059,-479.004,70.312,52.734
1560164435.229,-1000.000,-1000.000,876.465,-1000.000,15.137
1560164435.233,-1000.000,-1000.000,-866.211,-1000.000,71.777
1560164435.237,-241.699,-240.234,550.781,-245.605,79.590
1560164435.241,-801.270,-800.781,-935.547,-802.246,49.316
1560164435.245,161.133,163.086,-745.605,167.480,-10.254
1560164435.249,-1000.000,-1000.000,667.480,-1000.000,-34.180
1560164435.253,-1000.000,-1000.000,-864.746,-1000.000,-19.043
1560164435.257,-337.402,-333.496,734.375,-348.633,50.781
1560164435.260,-838.379,-836.426,-666.992,-843.262,63.965
1560164435.264,216.309,219.238,-989.258,224.609,-17.578
1560164435.268,-1000.000,-1000.000,407.227,-1000.000,-7.812
1560164435.272,-1000.000,-1000.000,-883.789,-1000.000,-3.418
1560164435.276,-490.723,-487.793,908.203,-506.836,9.277
1560164435.280,-913.086,-911.621,-373.535,-925.781,87.891
1560164435.284,318.848,320.801,-1000.000,334.473,55.664
1560164435.288,-988.281,-986.816,236.328,-984.863,-20.996
1560164435.292,-1000.000,-1000.000,-900.879,-1000.000,-51.758
1560164435.296,-644.531,-642.578,994.141,-659.180,42.480
1560164435.299,944.824,947.266,-171.875,927.246,141.113
1560164435.303,479.492,484.863,-1000.000,500.977,77.148
1560164435.307,-953.125,-949.707,47.363,-944.824,9.277
1560164435.311,-1000.000,-1000.000,-943.359,-1000.000,14.160
1560164435.315,-882.324,-879.395,-917.969,-899.414,10.742
1560164435.319,600.586,603.516,100.586,567.871,27.832
1560164435.323,743.164,749.512,-1000.000,770.996,5.371
1560164435.327,-807.129,-801.270,-98.633,-785.156,14.160
1560164435.331,-1000.000,-1000.000,-959.473,-1000.000,56.641
1560164435.335,-995.605,-995.117,-894.531,-1000.000,37.109
1560164435.339,295.898,295.410,206.055,268.555,70.801
1560164435.342,988.770,995.605,-1000.000,-990.723,67.871
1560164435.346,-553.223,-545.410,-162.109,-525.879,16.602
1560164435.350,-1000.000,-1000.000,-969.238,-1000.000,47.852
1560164435.354,-1000.000,-1000.000,-888.184,-1000.000,51.758
1560164435.358,26.367,21.484,254.883,-1.465,39.062
1560164435.362,-892.090,-886.719,-1000.000,-883.301,31.738
1560164435.366,-320.801,-312.500,-229.492,-295.898,75.195
1560164435.370,-1000.000,-1000.000,-991.211,-1000.000,82.520
1560164435.374,-1000.000,-1000.000,-884.766,-1000.000,21.973
1560164435.378,-174.805,-176.270,316.406,-186.523,13.672
1560164435.382,-815.918,-814.453,-1000.000,-813.477,10.742
1560164435.385,-26.855,-20.996,-413.574,-6.348,-30.762
1560164435.389,-1000.000,-1000.000,910.156,-1000.000,-25.879
1560164435.393,-1000.000,-1000.000,-860.840,-1000.000,-16.113
1560164435.397,-229.980,-230.469,433.594,-230.469,83.496
1560164435.401,-805.664,-805.176,-1000.000,-804.199,144.043
1560164435.405,96.191,101.074,-562.988,109.375,13.672
1560164435.409,-1000.000,-1000.000,821.289,-1000.000,15.137
1560164435.413,-1000.000,-1000.000,-863.281,-1000.000,23.438
1560164435.417,-252.930,-252.930,604.980,-258.301,64.453
1560164435.421,-805.176,-805.176,-867.188,-806.641,66.406
1560164435.424,171.875,173.828,-807.617,178.711,-19.043
1560164435.428,-1000.000,-1000.000,615.723,-1000.000,24.902
1560164435.432,-1000.000,-1000.000,-867.676,-1000.000,55.176
1560164435.436,-376.465,-374.512,778.320,-388.184,67.871
1560164435.440,-855.469,-854.492,-586.426,-860.352,41.504
1560164435.444,246.094,246.094,-1000.000,254.395,-58.594
1560164435.448,-996.582,-996.582,327.148,-995.605,-39.062
1560164435.452,-1000.000,-1000.000,-892.090,-1000.000,-23.438
1560164435.456,-556.641,-554.199,944.824,-575.195,8.789
1560164435.460,-963.867,-960.938,-297.852,-978.027,102.051
1560164435.464,363.281,364.746,-1000.000,378.418,25.879
1560164435.467,-984.863,-983.398,164.062,-982.422,-41.016
1560164435.471,-1000.000,-1000.000,-919.922,-1000.000,-33.691
1560164435.475,-720.215,-725.098,-958.984,-744.141,45.410
1560164435.479,853.516,850.586,-45.410,823.730,71.777
1560164435.483,545.898,551.758,-1000.000,569.824,-39.062
1560164435.487,-936.035,-932.617,-15.137,-926.270,-46.875
1560164435.491,-991.699,-994.141,-948.242,-991.211,5.371
1560164435.495,-953.613,-949.219,-908.203,-963.867,44.922
1560164435.499,465.332,470.703,142.578,437.012,68.359
